Year,Category,Nominee,Movie,Winner
1981,Worst Actor,Neil Diamond,The Jazz Singer,TRUE
1981,Worst Actor,Michael Beck,Xanadu,FALSE
1981,Worst Actor,Robert Blake,Coast to Coast,FALSE
1981,Worst Actor,Michael Caine,Dressed to Kill and The Island,FALSE
1981,Worst Actor,Kirk Douglas,Saturn 3,FALSE
1981,Worst Actor,Richard Dreyfuss,The Competition,FALSE
1981,Worst Actor,Anthony Hopkins,A Change of Seasons,FALSE
1981,Worst Actor,Bruce Jenner,Can't Stop the Music,FALSE
1981,Worst Actor,Sam J. Jones,Flash Gordon,FALSE
1981,Worst Actress,Brooke Shields,The Blue Lagoon,TRUE
1981,Worst Actress,Nancy Allen,Dressed to Kill,FALSE
1981,Worst Actress,Faye Dunaway,The First Deadly Sin,FALSE
1981,Worst Actress,Shelley Duvall,The Shining,FALSE
1981,Worst Actress,Farrah Fawcett,Saturn 3,FALSE
1981,Worst Actress,Sondra Locke,Bronco Billy,FALSE
1981,Worst Actress,Olivia Newton-John,Xanadu,FALSE
1981,Worst Actress,Valerie Perrine,Can't Stop the Music,FALSE
1981,Worst Actress,Deborah Raffin,Touched by Love,FALSE
1981,Worst Actress,Talia Shire,Windows,FALSE
1981,Worst Director,Robert Greenwald,Xanadu,TRUE
1981,Worst Director,John G. Avildsen,The Formula,FALSE
1981,Worst Director,Brian De Palma,Dressed to Kill,FALSE
1981,Worst Director,William Friedkin,Cruising,FALSE
1981,Worst Director,Sidney J. Furie and Richard Fleischer,The Jazz Singer,FALSE
1981,Worst Director,Stanley Kubrick,The Shining,FALSE
1981,Worst Director,Michael Ritchie,The Island,FALSE
1981,Worst Director,John Trent,Middle Age Crazy,FALSE
1981,Worst Director,Nancy Walker,Can't Stop the Music,FALSE
1981,Worst Director,Gordon Willis,Windows,FALSE
1981,Worst Original Song,"""The Man with Bogart's Face"" (Music by George Duning; Lyrics by Andrew Fenady)",The Man with Bogart's Face,TRUE
1981,Worst Original Song,"""(You) Can't Stop the Music"" (Music and Lyrics by Jacques Morali)",Can't Stop the Music,FALSE
1981,Worst Original Song,"""Suspended in Time"" (Music and Lyrics by John Farrar)",Xanadu,FALSE
1981,Worst Original Song,"""Where Do You Catch the Bus for Tomorrow?"" (Music by Henry Mancini; Lyrics by Marilyn Bergman and Alan Bergman)",A Change of Seasons,FALSE
1981,Worst Original Song,"""You, Baby, Baby!"" (Music and Lyrics by Neil Diamond)",The Jazz Singer,FALSE
1981,Worst Picture,Can't Stop the Music,Can't Stop the Music,TRUE
1981,Worst Picture,Cruising,Cruising,FALSE
1981,Worst Picture,The Formula,The Formula,FALSE
1981,Worst Picture,Friday the 13th,Friday the 13th,FALSE
1981,Worst Picture,The Jazz Singer,The Jazz Singer,FALSE
1981,Worst Picture,The Nude Bomb,The Nude Bomb,FALSE
1981,Worst Picture,Raise the Titanic,Raise the Titanic,FALSE
1981,Worst Picture,Saturn 3,Saturn 3,FALSE
1981,Worst Picture,Windows,Windows,FALSE
1981,Worst Picture,Xanadu,Xanadu,FALSE
1981,Worst Screenplay,Bronte Woodard and Allan Carr,Can't Stop the Music,TRUE
1981,Worst Screenplay,Erich Segal and Ronni Kern and Fred Segal,A Change of Seasons,FALSE
1981,Worst Screenplay,William Friedkin,Cruising,FALSE
1981,Worst Screenplay,Steve Shagan,The Formula,FALSE
1981,Worst Screenplay,Eleanor Bergstein,It's My Turn,FALSE
1981,Worst Screenplay,Carl Kleinschmidt,Middle Age Crazy,FALSE
1981,Worst Screenplay,"Adam Kennedy and Eric Hughes, from the novel by Clive Cussler",Raise the Titanic,FALSE
1981,Worst Screenplay,Hesper Anderson,Touched by Love,FALSE
1981,Worst Screenplay,Barry Siegel,Windows,FALSE
1981,Worst Screenplay,Richard C. Danus and Marc R. Rubel,Xanadu,FALSE
1981,Worst Supporting Actor,John Adames,Gloria,TRUE
1981,Worst Supporting Actor,Laurence Olivier,The Jazz Singer,TRUE
1981,Worst Supporting Actor,Marlon Brando,The Formula,FALSE
1981,Worst Supporting Actor,Charles Grodin,Seems Like Old Times,FALSE
1981,Worst Supporting Actor,David Selby,Raise the Titanic,FALSE
1981,Worst Supporting Actress,Amy Irving,Honeysuckle Rose,TRUE
1981,Worst Supporting Actress,Elizabeth Ashley,Windows,FALSE
1981,Worst Supporting Actress,Georg Stanford Brown,Stir Crazy,FALSE
1981,Worst Supporting Actress,Betsy Palmer,Friday the 13th,FALSE
1981,Worst Supporting Actress,Marilyn Sokol,Can't Stop the Music,FALSE
